OpenAIMultistep|Identify and count the number of wallets whose MOBILE token balance has increased in each of the last 3 consecutive months. For each wallet, include the ending balance for each month and the total percentage increase over the period.
OpenAIMultistep|Return a list of wallet addresses that hold more than 500,000 MOBILE tokens and have never sent any MOBILE tokens. Include current balance, number of incoming transactions, and time of the most recent deposit.
OpenAIMultistep|Identify wallets that executed more than 50 MOBILE token transactions within 7 days of their first recorded transaction. For each wallet, include the number of transactions, total volume transacted (in MOBILE), and the timestamp of their first and most recent transactions.
OpenAIMultistep|Identify wallets that transferred a total of at least 1,000,000 MOBILE tokens across 5 or more transactions, and then had no activity for the last 30 days. For each wallet, include total volume sent, number of transactions, and timestamp of last activity.
OpenAIMultistep|Calculate the number of new wallets that transacted with MOBILE tokens for the first time, grouped by month, over the past 12 months. Return the monthly counts and the overall trend of new wallet growth.
OpenAIMultistep|Identify wallets whose total amount of MOBILE tokens sent equals their total received amount within a margin of 0.01% over the past 6 months, indicating no net token movement. Return the wallet addresses, number of matching transactions, and total volume moved in and out.
OpenAIMultistep|Return the number of distinct wallets that executed at least two consecutive transactions with identical MOBILE token amounts (rounded to 6 decimals) and a time difference of less than 10 minutes between them, within the past 12 months.
OpenAIMultistep|Detect any clusters of 3 or more wallet addresses that exchanged MOBILE tokens in circular transaction patterns within the past 7 days. Return the wallet addresses in each cluster, the number of cycles observed, and total volume transferred within each cycle.
Skip|Identify wallets that, on at least 5 separate occasions within the past 12 months, received MOBILE tokens and then sent out the exact same amount within 10 minutes. For each wallet, include the number of such occurrences and the timestamps of each matched pair of transactions. Return 5 results with most recent timestamps.
Skip|Identify wallets that have received MOBILE tokens from at least 3 different wallets within a 6-hour window and subsequently sent out a single larger transaction shortly after. For each consolidation event, return the source addresses, timestamps, total input volume, and output transaction details.
Skip|Identify wallet addresses that received a MOBILE token transfer and then, within 1 hour, sent out two or more equal-value MOBILE token transactions to different recipient wallets. Include the source wallet, total incoming amount, number of outgoing transfers, value of each outgoing transfer (in MOBILE), and timestamps.
Skip|Return a list of wallets that have the highest number of instances where they received MOBILE tokens and subsequently sent any amount of MOBILE tokens within 24 hours. For each wallet, include the number of such occurrences, total volume sent, and the average holding time before sending.
Skip|Identify wallet addresses that have the shortest average holding time for MOBILE tokens. For each wallet, calculate the average time between receiving and sending MOBILE tokens across all transactions. Include the wallet address, number of qualifying transfers, and average holding time in hours.
AnthropicMultistep|Return a wallet addresses that received the biggest amount MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. Include the amount transferred (in MOBILE), transaction signature, and timestamp.|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
AnthropicMultistep|Return most recent transaction that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE).|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
AnthropicMultistep|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.|DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH,10000000.0
AnthropicMultistep|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.|24133047
AnthropicMultistep|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.|24133047
AnthropicMultistep|Return the amount of MOBILE tokens transferred in the first transaction where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was involved. Indicate whether the wallet sent or received the tokens, the timestamp, the transaction signature, and the counterparty wallet involved in the transaction.|24133047
AnthropicMultistep|Identify the first wallet that sent MOBILE tokens to wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH, and return its current balance of MOBILE tokens along with the timestamp of that initial transfer.|EHJ16kAVADAC4H1pfHXqQF3P3PcW36fmReyiSbYYmtnH
AnthropicMultistep|Return the wallet address that received MOBILE tokens most frequently from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 in the past 12 months. Include the number of transactions sent to that wallet, total volume of MOBILE transferred, and the most recent transfer timestamp.|8YD4biWuVWhWzr3L9157ksdNYa4562PRGcbev7THpX5B
AnthropicMultistep|Identify wallet addresses that have both sent and received MOBILE tokens from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 at least 3 times in each direction over the past 6 months. Include the number of send and receive transactions, total volume transferred in each direction, and last activity timestamp.
GeminiMultistep|Return a wallet addresses that received the biggest amount MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. Include the amount transferred (in MOBILE), transaction signature, and timestamp.|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
GeminiMultistep|Return most recent transaction that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE).|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
GeminiMultistep|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.|DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH,10000000.0
GeminiMultistep|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.|24133047
GeminiMultistep|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.|24133047
GeminiMultistep|Return the amount of MOBILE tokens transferred in the first transaction where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was involved. Indicate whether the wallet sent or received the tokens, the timestamp, the transaction signature, and the counterparty wallet involved in the transaction.|24133047
GeminiMultistep|Identify the first wallet that sent MOBILE tokens to wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH, and return its current balance of MOBILE tokens along with the timestamp of that initial transfer.|EHJ16kAVADAC4H1pfHXqQF3P3PcW36fmReyiSbYYmtnH
GeminiMultistep|Return the wallet address that received MOBILE tokens most frequently from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 in the past 12 months. Include the number of transactions sent to that wallet, total volume of MOBILE transferred, and the most recent transfer timestamp.|8YD4biWuVWhWzr3L9157ksdNYa4562PRGcbev7THpX5B
GeminiMultistep|Identify wallet addresses that have both sent and received MOBILE tokens from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 at least 3 times in each direction over the past 6 months. Include the number of send and receive transactions, total volume transferred in each direction, and last activity timestamp.
OpenAIMultistep|Return a wallet addresses that received the biggest amount MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. Include the amount transferred (in MOBILE), transaction signature, and timestamp.|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
OpenAIMultistep|Return most recent transaction that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE).|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
OpenAIMultistep|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.|DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH,10000000.0
OpenAIMultistep|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.|24133047
OpenAIMultistep|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.|24133047
OpenAIMultistep|Return the amount of MOBILE tokens transferred in the first transaction where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was involved. Indicate whether the wallet sent or received the tokens, the timestamp, the transaction signature, and the counterparty wallet involved in the transaction.|24133047
OpenAIMultistep|Identify the first wallet that sent MOBILE tokens to wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH, and return its current balance of MOBILE tokens along with the timestamp of that initial transfer.|EHJ16kAVADAC4H1pfHXqQF3P3PcW36fmReyiSbYYmtnH
OpenAIMultistep|Return the wallet address that received MOBILE tokens most frequently from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 in the past 12 months. Include the number of transactions sent to that wallet, total volume of MOBILE transferred, and the most recent transfer timestamp.|8YD4biWuVWhWzr3L9157ksdNYa4562PRGcbev7THpX5B
OpenAIMultistep|Identify wallet addresses that have both sent and received MOBILE tokens from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 at least 3 times in each direction over the past 6 months. Include the number of send and receive transactions, total volume transferred in each direction, and last activity timestamp.
DeepseekMultistep|Return a wallet addresses that received the biggest amount MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. Include the amount transferred (in MOBILE), transaction signature, and timestamp.|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
DeepseekMultistep|Return most recent transaction that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE).|E13afoTJJP5kqRqtyJZr6rxdhAbfRfM6hAeizmFtCiNu
DeepseekMultistep|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.|DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH,10000000.0
DeepseekMultistep|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.|24133047
DeepseekMultistep|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.|24133047
DeepseekMultistep|Return the amount of MOBILE tokens transferred in the first transaction where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was involved. Indicate whether the wallet sent or received the tokens, the timestamp, the transaction signature, and the counterparty wallet involved in the transaction.|24133047
DeepseekMultistep|Identify the first wallet that sent MOBILE tokens to wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH, and return its current balance of MOBILE tokens along with the timestamp of that initial transfer.|EHJ16kAVADAC4H1pfHXqQF3P3PcW36fmReyiSbYYmtnH
DeepseekMultistep|Return the wallet address that received MOBILE tokens most frequently from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 in the past 12 months. Include the number of transactions sent to that wallet, total volume of MOBILE transferred, and the most recent transfer timestamp.|8YD4biWuVWhWzr3L9157ksdNYa4562PRGcbev7THpX5B
DeepseekMultistep|Identify wallet addresses that have both sent and received MOBILE tokens from wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7 at least 3 times in each direction over the past 6 months. Include the number of send and receive transactions, total volume transferred in each direction, and last activity timestamp.
