DeepseekSimpleNWH|What wallet held the most MOBILE tokens on April 6th, 2025.|4qGj88CX3McdTXEviEaqeP2pnZJxRTsZFWyU3Mrnbku4
DeepseekSimpleNWH|Show me just wallet that made the most transactions on Apr 6th, 2025|5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1
DeepseekSimpleNWH|How many MOBILE token holders with positive balance existed on April 6th 2025.|27
DeepseekSimpleNWH|how many MOBILE token holders with positive balance were in April 2025?|27
DeepseekSimpleNWH|What was the amount of the first MOBILE transaction in Apr 2025 by the wallet 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|1624538.712517
DeepseekSimpleNWH|What was the balance of the wallet that sent most recent transaction of MOBILE in Apr 2025 to the 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|442514592.548576
DeepseekSimpleNWH|What was the amount of the last HNT transaction in April 2025 by the wallet 36Rk6HH9j1jAqGbWTvPs6gbVYDgRjpex4RDv9689KfZA|3.39053131
DeepseekSimpleNWH|What was the balance by the end of Apr 2025 of the wallet that was the first wallet to send MOBILE to the following address 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|440237283.846221
DeepseekSimpleNWH|Which wallet received the largest single MOBILE token transfer during Apr 2025?|5737974
DeepseekSimpleNWH|Which wallet received the largest single HNT token transfer during Apr 2025?|5730.3767
OpenAISimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165,22415133.274561
GeminiSimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165,22415133.274561
DeepseekSimpleNWH|What was the total amount of MOBILE tokens transferred on April 6th, 2025?|23854202.770091,23704014.272165,22415133.274561
OpenAISimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
GeminiSimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
DeepseekSimpleNWH|Which wallet received the earliest MOBILE token transfer in April 2025?|8WRLbfKzmMUtFZVhJAzxJmsf4oUW4PhmeYLm6gGAfUXY
OpenAISimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
GeminiSimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
DeepseekSimpleNWH|What was the UI balance of the wallet with the highest number of HNT token transactions in April 2025 by the end of the month?|25999.77538743
OpenAISimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
GeminiSimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
DeepseekSimpleNWH|What is the timestamp of the largest MOBILE token transfer in April 2025?|2025-04-06 22:01:08
OpenAISimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
GeminiSimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
DeepseekSimpleNWH|How many distinct wallets sent MOBILE tokens during April 2025?|24
OpenAISimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
GeminiSimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
DeepseekSimpleNWH|Which wallet received tokens from the greatest number of unique wallets in April 2025?|7uAxND7SqHnWMyAWaSpCvqkKJyhGGdv2TF6fCEHUqKpv
OpenAISimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
GeminiSimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
DeepseekSimpleNWH|What was the total number of token instructions processed on April 6th 2025?|12691414
OpenAISimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974,5737974
GeminiSimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974,5737974
DeepseekSimpleNWH|What was the largest balance change in a single transaction for MOBILE tokens in April 2025?|-5737974,5737974
